user_id,Username,anime_id,Anime Title,rating
15885,hardcoreBC,2026,Hayate no Gotoku!,9
15885,hardcoreBC,120,Fruits Basket,10
15885,hardcoreBC,71,Full Metal Panic!,9
15885,hardcoreBC,72,Full Metal Panic? Fumoffu,10
15885,hardcoreBC,121,Fullmetal Alchemist,9
15885,hardcoreBC,9289,Hanasaku Iroha,10
15885,hardcoreBC,1530,Kanon (2006),10
15885,hardcoreBC,837,Kyou no 5 no 2,7
15885,hardcoreBC,189,Love Hina,8
15885,hardcoreBC,190,Love Hina Again,9
15885,hardcoreBC,191,Love Hina Christmas Special: Silent Eve,8
15885,hardcoreBC,192,Love Hina Haru Special: Kimi Sakura Chiru Nakare!!,7
15885,hardcoreBC,1722,Nagasarete Airantou,8
15885,hardcoreBC,205,Samurai Champloo,9
15885,hardcoreBC,2476,School Days,8
15885,hardcoreBC,24,School Rumble,8
15885,hardcoreBC,846,School Rumble Ni Gakki,9
15885,hardcoreBC,517,School Rumble: Ichi Gakki Hoshuu,7
15885,hardcoreBC,1965,Sola,9
15885,hardcoreBC,849,Suzumiya Haruhi no Yuuutsu,10
15885,hardcoreBC,13333,Tari Tari,8
15885,hardcoreBC,1887,Lucky☆Star,6
25162,Smiley__,269,Bleach,9
25162,Smiley__,1689,Byousoku 5 Centimeter,7
25162,Smiley__,1818,Claymore,9
25162,Smiley__,1535,Death Note,9
25162,Smiley__,121,Fullmetal Alchemist,8
25162,Smiley__,853,Ouran Koukou Host Club,9
25162,Smiley__,199,Sen to Chihiro no Kamikakushi,5
25162,Smiley__,2236,Toki wo Kakeru Shoujo,9
25162,Smiley__,20,Naruto,8
25162,Smiley__,21,One Piece,8
32511,firangel,2986,Bamboo Blade,8
32511,firangel,269,Bleach,7
32511,firangel,2167,Clannad,8
32511,firangel,2595,D.C.II: Da Capo II,8
32511,firangel,3231,Gunslinger Girl: Il Teatrino,7
32511,firangel,3299,H2O: Footprints in the Sand,7
32511,firangel,2026,Hayate no Gotoku!,7
32511,firangel,2581,Kidou Senshi Gundam 00,6
32511,firangel,3229,Kimi ga Aruji de Shitsuji ga Ore de,7
32511,firangel,3318,Kimi ga Nozomu Eien: Next Season,8
32511,firangel,2927,KimiKiss Pure Rouge,8
32511,firangel,3085,Koharu Biyori,8
32511,firangel,2966,Ookami to Koushinryou,9
32511,firangel,2993,Rosario to Vampire,7
32511,firangel,2787,Shakugan no Shana II (Second),9
32511,firangel,3420,Shigofumi,7
32511,firangel,2129,True Tears,8
32511,firangel,2685,Tsubasa: Tokyo Revelations,9
32511,firangel,3456,Candy☆Boy: Side Story For Archive,7
32511,firangel,2924,ef: A Tale of Memories.,7
32511,firangel,2494,Goshuushou-sama Ninomiya-kun,7
32511,firangel,2963,Minami-ke,8
32511,firangel,2926,Myself; Yourself,7
42465,Neka,137,Hunter x Hunter: Original Video Animation,8
42465,Neka,3618,Moyashimon: Kin Gekijou Deluxe,8
42465,Neka,21,One Piece,10
42465,Neka,2596,Shinreigari,8
42465,Neka,3166,Ayakashi,9
42465,Neka,240,Genshiken,10
42465,Neka,1571,Ghost Hunt,8
42465,Neka,136,Hunter x Hunter,10
42465,Neka,1454,Kemonozume,10
42465,Neka,33,Kenpuu Denki Berserk,8
42465,Neka,634,Koi Kaze,7
42465,Neka,251,Kyou kara Maou!,6
42465,Neka,2246,Mononoke,10
42465,Neka,3001,Moyashimon,10
42465,Neka,457,Mushishi,10
42465,Neka,2159,Ookiku Furikabutte,10
42465,Neka,3887,Ookiku Furikabutte: Kihon no Kihon,9
42465,Neka,853,Ouran Koukou Host Club,9
42465,Neka,329,Planetes,9
42465,Neka,269,Bleach,2
42465,Neka,2993,Rosario to Vampire,1
48020,Rodskape,3588,Soul Eater,9
48020,Rodskape,67,Basilisk: Kouga Ninpou Chou,9
48020,Rodskape,357,Bokusatsu Tenshi Dokuro-chan,8
48020,Rodskape,1535,Death Note,9
48020,Rodskape,227,FLCL,8
48020,Rodskape,121,Fullmetal Alchemist,10
48020,Rodskape,5114,Fullmetal Alchemist: Brotherhood,10
48020,Rodskape,430,Fullmetal Alchemist: The Conqueror of Shamballa,10
48020,Rodskape,8074,Highschool of the Dead,10
48020,Rodskape,617,Juubee Ninpuuchou,9
48020,Rodskape,389,Karas,9
48020,Rodskape,189,Love Hina,10
48020,Rodskape,853,Ouran Koukou Host Club,9
48020,Rodskape,167,Scrapped Princess,9
48020,Rodskape,400,Seihou Bukyou Outlaw Star,9
48020,Rodskape,1559,Shijou Saikyou no Deshi Kenichi,9
48020,Rodskape,1362,Street Fighter II Movie,9
48020,Rodskape,25,Sunabouzu,8
48020,Rodskape,2001,Tengen Toppa Gurren Lagann,10
